,PC1,PC2,PC3,PC4
5174,1.399876304991096,1.9358762382478056,-0.8467885677260809,0.09838099099770806
2169,-0.5602465019925159,1.233926311906492,0.8288192525450097,-0.6201358907985256
67,-0.8196247633854098,1.0271575414568206,-0.6190437392121735,-0.843839452079783
2860,-1.9064694530676458,1.9338705411961619,-1.5563726870020969,1.7983915251987899
2364,-0.6630060532624771,-0.3383580550950617,0.6764646844225594,1.4967233270802058
6305,0.7928342958900908,0.3996881371030762,-1.1890989881072191,-1.478746404784222
6465,-1.5145810483643982,-1.5297561305808793,0.15775936288740386,-1.2839769266430587
4227,2.028636896585171,0.7139014504201194,-0.14979111618567129,-0.963563557290438
3882,0.23507368653753466,0.1008345457032186,-1.6842842791228612,0.10708146010347752
6775,2.287209872314805,0.2739018121489273,0.7654579102580852,0.23915516415816582
2414,-1.581684544034607,-0.4407645785327861,0.13281274868202533,-0.3683881571438927
1139,-2.2665474724412116,-1.46143736843833,0.005280103336081799,0.9814930504514543
5459,2.441976665053619,0.430506582458182,-1.2360355253525697,-0.49867249811548825
179,-0.7442687929218998,1.372491080607424,-2.043133833656999,1.2587908763605136
4778,-0.8868420323048268,2.162759040589958,0.4911505880566184,-0.8293778411187198
6140,-1.3643683133177646,-0.07388874743222691,0.2912222642069487,-0.555100179653931
1227,-2.441714897854252,1.43546144898839,2.550849070096759,3.593701481824492
1185,0.6539764528706762,1.216359083034419,-0.5837338080331012,0.6189871144978731
6405,-1.01775275431883,-0.3670288488586096,0.789447339084893,0.7675085234647429
5688,0.615067495510389,0.44127588970033965,0.9290993656533657,-0.5257895992728181
4205,1.2246621009052228,-1.0628166364039116,0.7384626750053501,0.5553817516131022
929,-1.3458785685648105,1.6001192269072506,-0.5731390804670099,1.50965290565082
5969,1.7560897418499903,1.1166934699879716,0.4051412657815431,-1.3349944542558416
5178,1.7275338591991352,0.8700493680534741,-0.19269438332714067,-1.5242406001430728
3265,0.7149397244731812,-0.26285534936771277,-1.1933910382752597,-0.7774073484281115
2311,-1.497279705104594,0.529764734766569,-0.3204780032112451,0.8135471528702236
5764,-1.6154632661310933,0.4810128994615843,-0.0520718715421862,-1.7665904441182538
2640,-3.7355542845632503,-1.7537378629143592,0.894030034017773,-1.4716937635778933
5369,0.008079663964094035,1.59446263671539,-0.33276832124959116,0.39526104084696756
6915,1.8461813554738735,-0.21269642584387868,0.8274324593087036,0.7541588438425381
5141,1.9936837707158261,1.8774923236486165,1.4929970725198611,-1.8711599374852785
5605,2.7898526256276375,0.7002706488479421,2.656556640690342,-0.05968075876236508
3248,0.41834440950698143,0.12202690221802129,-0.9159817418760502,-0.2787700367689884
3687,-0.1581284136199663,0.9317131009535287,0.1428945754420583,0.8382922410835367
3309,-2.073147299710862,1.2299670386981931,0.28939460397700567,0.0009353455933044976
21,-3.498127500006235,-1.2135268511103239,0.8122304316328827,-0.7925262601748329
1935,0.25480636757315633,2.066019461972213,-1.3153365218184057,-1.0204788143503623
3381,-1.266155229374678,3.111563045810867,-0.17666022802242165,-0.37955538311306436
1998,-1.3619766549657,-0.04047916028038754,-0.02945231905131266,-1.160362134350052
4584,-0.665260597028543,1.0752397881972529,0.4248897265612995,2.4732540557514398
913,-1.5115250853207196,-0.7616275122447774,-2.4545136198672233,-1.726420169050647
214,-2.326697340619858,0.4004091943905894,0.2962961212164712,3.715637274669962
3283,-2.1753770550900313,0.4440934070895129,0.1463443808238811,0.292523554274666
2577,-0.096668290727079,0.3715068892691256,0.660381027671959,-0.9432852533063671
5395,-0.6521177018439093,1.1340568656227665,0.467527829366366,2.2215747749194694
6802,0.18202995896947022,-0.3804383480523517,1.240695854036877,1.1009071149266614
6337,3.166007115724126,-0.9503500766562996,-0.5412946442063116,1.1035376705351965
6822,-1.2251432379060545,2.582295118948961,1.3493195805208087,-1.9037163665865793
5474,1.5087070639567373,-0.3720610053672504,1.1265905092883475,-0.38939690341535915
6251,0.6925868348632499,-1.4581072481437178,-0.07764368568526402,-1.501079079099628
1837,-0.8451303473957094,-0.7784945863179655,1.0436884225409246,1.3638068473094418
3491,0.2386640589504539,0.8700865764200212,-0.9632825029814038,-1.1042819665755186
5519,-0.5562326184988546,0.7534345827401391,1.0201728128236416,-0.18274923484335168
4298,0.2864327302757921,2.3764568080809894,0.5838517281695049,0.6727871907663419
6374,-0.18759941107777406,-1.59683856261792,-1.1178447562134664,0.293417492507375
6039,1.6538965715394744,1.0447497228529945,0.2857241695033757,0.8506869467470709
197,-2.7384968894417447,0.9879468207103801,-0.6839832621320556,-1.3940012747638262
6036,-0.5810991722749905,0.15637965540313278,0.056338282509046204,-0.339076241566042
910,1.3758245954355026,-0.11784106782005355,-0.6754436012297598,1.3861237232368728
3628,-0.4858857283753239,-1.5941657189408807,-0.5209812467280167,-1.2937483423366076
4869,0.25567192294330265,-0.20979728891193491,-1.4388631243257801,0.2215185215657274
68,-0.060561322787950324,2.2344896980550875,-0.3083331915748678,-0.13625342622775866
2538,-1.7499580616942727,-0.12812397287628186,-0.10505007234182537,-0.6663914222842441
6530,1.2171382578229049,-0.6828152560924637,-1.46525435973418,-0.7828032310647882
2940,0.058770940917936436,1.4953952691806038,0.5073896450696753,0.050086140790207824
2193,0.06724031911472363,-0.8934672831578686,-1.9383397985809778,-0.6885119629412457
799,-2.5027240692084387,-0.39674594298277044,2.360229079835345,-1.0557312979150002
3477,-0.6820694088287191,-0.36235667516255876,-2.0346344480715435,-2.138783792147762
2064,0.8374151427573068,0.423940533119978,0.0005507116765027166,0.5212121875021666
1660,2.4691612966824676,0.7840776468793984,-0.536106967338393,-0.9856684833991464
6864,1.914125464180249,1.1036920435799924,1.402781871127871,-1.3058989948673487
222,-1.7832735242770426,1.7871332233739792,-0.5721336550730026,-1.6287850126658479
1014,-0.794555609228102,-0.1176830763253415,-1.8545289182130107,-1.2144675725579208
6782,1.152664474406118,-1.7829564856968303,-1.0095081096622571,-0.11443422722398731
2512,1.0795260674043359,0.8693392065506609,-2.3935153296707146,-0.8400519027669432
2150,-1.315801088390257,0.8846219706637495,1.0424870994422293,-1.6457955205678565
2430,-0.7208888410460209,1.6287213483654313,-0.13454244215296676,-0.09999226362373277
4358,-0.5941289961586806,0.5688364582453554,1.8450242725814192,0.2902963009262942
1653,-0.5601648343660233,0.6240965900916763,-0.6259248448912805,-0.37149235891455007
4156,1.8252938724187138,0.9659900537928646,1.7997043438530718,-1.3344886890649772
2270,-1.2697164567417343,1.1244884923542595,-0.7872228323963432,0.1038447007113831
4053,-0.021545379780592795,-0.7711664138523008,-1.0700679176507326,2.1782970458221635
6205,2.704312404732002,0.5746035898785649,0.40949066949192064,-1.2860315304856091
2142,-1.035659644810796,1.5014947675170685,-0.553904370291463,-1.4761933761291586
5998,0.671402528291825,-1.8953479081688167,0.8306784290488105,0.4547164746683991
4154,2.6415699762231424,-0.6588748382777028,0.12797210538019965,2.0149746318535593
6170,1.1768586666005598,0.558426931871711,-0.09689517916351963,-0.21562592784328014
4034,0.34540333350946506,0.331633839573709,1.3368642121577494,0.8600907100574563
2617,-1.870783872071012,0.612055195524742,-1.3066836287557857,0.3572928767220348
3332,-1.4696639447161817,-0.09358179331101121,-1.370592012519306,1.8655897501933352
5011,3.634622444000713,0.6049361195317399,1.6232035313893156,-1.5584580630455118
6319,-0.5583144754453228,0.3794934906691792,-0.6506451408338442,1.3269070143181734
181,1.575528516810969,-0.7944938482725514,-0.17963403978301615,0.15778417581638823
2805,-0.6286643032027607,1.7056555337834436,0.37605840798129303,-0.3585729006762365
6585,0.8781355293359031,0.21586996849349602,1.988061373126643,2.2980782433842855
5757,-0.8078151553038366,-0.9729407758643465,0.8016225800802298,-0.6000178736964501
6046,1.3739396013996579,0.9845278447493532,-1.5256496410290388,-0.9887679587087541
2257,0.03614367718074782,-1.1000002197249517,-0.7667219707442586,-0.03743586396849711
4326,-1.1750863159468932,-1.447869321207823,2.764379836523148,-0.1954279400628858
5413,1.7076725516292677,0.4996605489053766,-0.7434229065471422,1.2713897211498535
2343,-1.0846713532356933,0.883373748855755,0.711736172856731,-0.8528270698551023
1554,-1.0082611520589762,1.3539715437352136,-1.524669357863978,-0.842393519250216
4854,-0.5646421837544382,-0.4866179635969762,1.0795312628265512,-0.7469629046734234
3706,1.6357193446311045,-0.6021660141461647,-0.04359976145142712,-0.04239927883989124
5991,-0.29289803197018,-0.7749950400617922,-1.2728728558643483,-0.03839018947619243
3964,6.160491262170941,-2.0010944024818214,1.557099190233537,1.223836844414244
4115,2.1804062788700787,1.655222727962064,1.6941114541143831,0.48192307988087985
5383,0.7176922015236322,-0.3559298849907996,-0.29492947480975873,-0.8586223979273784
6074,1.0163600342117283,0.9459081999591276,0.6952225714544475,-0.7549737087717968
1271,-0.44491927412827315,1.4249946463618863,-0.2889600514810005,0.18890169514257513
385,1.1502332973331988,1.4079881908612053,-0.8622549074598254,0.13287448713911748
6051,3.8040612083250984,-0.38559240015062135,-0.726300380879228,0.13499559811076411
4831,0.5371177062469153,-2.0092126650523094,-0.9322999483180204,1.542387722888118
6787,-1.3120958950591657,1.4977883956815483,1.362558447601787,1.2412234526328474
6813,2.1478869527395554,-2.163050062338452,0.44417203827705937,-1.1936842807108543
4987,-0.5167222757340608,-1.226317897928043,-0.5656217724095565,-0.584842402776658
4102,0.3012800931294437,1.3506606652956297,1.1896562949416871,-0.5245841006045315
5334,0.056918184593389806,0.7411044535878494,-1.5349455856232055,-0.40657307163372847
1753,-2.1348012989274294,0.4746832125979217,-0.8737900395618557,-1.172970036471131
5208,0.3262101118839538,1.4091915801935848,1.0844639658502833,-0.9335125726229283
2054,-0.9506541030857866,0.9206482038225727,0.9823629392382061,-0.29752411785421023
5412,2.7528181369983042,-0.32068317627566917,-1.3906681166562906,-0.34024400282947503
5558,2.4872757389205216,-1.5084390035001125,-1.5940167985962683,-1.5340683505651587
2874,0.34297635206157534,0.39330291596104555,0.500808132869233,-1.1639047847136292
1356,-0.5648563528582525,0.138364966259059,0.31545297024341534,0.632231442290282
2938,-1.1324676523123307,-1.188291299243771,0.19193552802237093,1.928511633385486
3957,0.48507362142484745,-1.0414402156334863,-0.6128065746898894,1.9600682008262378
136,-1.3744059682072804,-0.4526576050035195,-0.2347274552812393,-0.29088040373827595
3777,3.2155278169000208,0.4444848135279244,0.7914700632033181,0.05356201102395127
5054,-1.4789492953501644,1.0127037250746462,-1.3416350029517905,2.3888906819270526
3234,-2.8623497850221655,1.2238400064217383,-0.42388892730527966,-0.06474683257348277
4455,-1.627388882579941,-0.8837024806768493,-0.17607932122614026,-1.828750969570011
1924,-1.9412268868184526,-0.41329378213346474,-0.19141115776182757,-0.6897500262572834
2319,-1.3364777540367563,-1.0030874419642781,-0.07160163111712924,-1.32524119497695
4705,2.4999810972427587,0.547211146499994,-0.14554760824660937,-0.23602496025101558
800,-0.4374818240281417,-0.19288029060085715,0.2186015799243156,-0.16238443432302618
3121,-0.9289891057708435,1.6837579824682283,-0.8950304395805525,0.10000649698104051
2652,-0.010020754434969793,1.1061006401812483,1.0817506517985105,-0.6883814982071731
6610,-0.17219545666291053,-0.9740381817544779,-0.24636939484639833,-0.8589038734765959
1564,-1.5985302707881617,-1.1367822676924355,0.6171884710374838,-0.45201429962108397
2011,-0.5685301593281546,-0.1740961628866847,0.16971257283889327,0.2722356751233809
57,-0.5857677565750629,0.9744632152314544,-1.5410472334956755,-1.0177709911453596
4590,1.4944854002858017,0.4632316754895883,0.31191251747077375,0.25848638495604637
2696,-1.547350112135752,2.289708191929236,-0.8075659778981383,0.053844990852731915
5695,1.1190570319563564,0.2873880712525001,-1.0083222488137389,0.6265300427155368
3655,0.24434328814613743,0.6416561378783083,0.674259921321127,0.1601975675587141
1750,-3.143167246094667,-0.9369033295813944,-0.08105000151242757,-0.5828410156433601
2635,-3.2039540394597927,-2.4542022810919804,-0.25119010211909365,-2.3052314251327735
3802,2.2727105597697594,0.35347911703633067,0.21371019432211152,1.1441505325278014
1999,-2.642194533273694,-0.46550162409762175,1.434590698017376,-1.4892953826939341
5930,3.7205451296888623,-0.6813027557648471,-0.16773350039799623,1.476198943350304
2605,-1.8124140039764518,-1.4485988211130885,-0.26212105207757935,-0.1282019135919385
4352,1.1981604843526161,2.208493211440405,1.3668479141793883,-2.0619369910328795
4490,0.5555634945580449,0.5100338353939934,2.029721980207037,1.382762840837868
1056,-2.461269358480381,-1.9278762208613403,1.1691062457989012,-0.697265581794753
5196,0.6956937440155073,-1.0489338997387592,0.14084713499817128,-1.3061949840774265
3140,-1.8257346170086495,0.0928579378501254,-0.8769719473841247,-0.39467265665591256
2209,-2.0756409295290443,1.467874470153614,-0.2796930042582787,0.504721118273422
6012,1.9546356789042971,-0.714066298246087,1.9395672030393023,-0.602963703066486
259,-2.067675953695483,-1.2068561297117752,-1.0190232590490635,-1.5252832605900328
1454,-0.42914173473742095,0.9342674296638072,0.7235016165058659,-1.5281015737083365
5482,1.705507266919127,-0.21530904710006127,-1.3086404786072598,-1.8229808747501788
4382,2.1440694161998284,-0.5904743909526224,-0.7280084926686833,0.19728184322439718
3167,-0.9789497959041454,0.6391411929745444,-0.9431112780644093,-0.037649446644998356
5567,2.851442666326912,1.50895697867287,-0.7018583437824294,-0.4054589130815143
457,-3.2907172510918437,0.08105361013698348,1.569737760265605,0.6949012922180237
2855,0.9713301587412567,-0.47273843479249533,-0.7763183826110078,1.803083603392757
3691,2.9584881823349893,-2.997499596256753,-1.378036560388836,-0.2609960366626393
4803,1.9808994670957143,-1.2641158217501525,-0.6435085099409918,-0.3063686838636088
6758,0.38701270372566016,0.5331178628104688,-0.6947720844426798,-1.3019705927255758
6441,0.6662193414199387,0.32880466419584725,-0.7265677789222122,0.8494848463818553
3842,0.5650884731752491,-1.442141479591118,-0.7758393219147603,-1.6116548279478016
1637,-1.1282983888390772,0.3557792251014671,-2.715236636968518,0.14541470682783122
1077,-1.8584756796053843,0.25727145899457504,1.0310448073827911,-1.2773071420174102
1819,-1.355181120663119,-0.7497559520111193,-0.4727782867807995,-0.2354240956149119
2389,0.8718502525860415,0.20581196926486722,-1.329511449332095,0.2904598029788839
2255,-3.270906537567212,-2.623605286427944,0.5979628295579167,0.5391529035153554
4261,1.9368896781469922,-2.3661968221365046,1.0565815102298077,0.515433102043844
4080,1.9070016539061325,-0.3342816403718262,-0.6571559337159514,0.9143549455281236
600,-1.560190884159311,1.5728331111259948,-0.3382891170862245,1.073387496765153
210,-2.5378362840324886,0.1598909716700524,0.04643826793618828,1.4778563644621183
3680,-0.08817620432165353,-1.147728621398178,-1.5723877142870726,-0.8606107666573009
6383,-0.36349451275206723,0.980941211716323,1.3535578943788726,-0.9032103855854148
2555,-2.8136491725099204,1.4468079097717008,0.7597851335622734,0.8471507560650104
2095,1.422143226750289,0.7675268845928223,-0.5717642180957367,1.1499845161307272
3901,-0.22853324892323876,-0.5072895612099803,-0.9279698591693948,0.05334990393439861
6586,2.6950581785651435,-2.0303765855579483,0.8954960177351972,0.2291143568127872
580,-1.642290564565213,-0.1769867610803521,0.72007630244988,-1.2629108990184204
6516,2.5278805239587725,-2.050838685162047,-1.63263525845231,-0.3180833426820371
2993,-0.9022288516961111,-0.4422058291904909,-2.02463461995506,-0.33300432003492153
2584,-1.9500586986021122,-1.3944449648800192,-1.0967801867187537,0.12556828780210968
4,-2.265971806411835,1.1719187844233419,-0.5702520793331621,-0.6679528150878734
366,-0.4074347784833931,-0.33388028049993185,0.7449270862720917,1.0771305694779074
2116,-1.6458373024827246,-1.094155607768635,-0.8223933535725202,1.585919425865013
3370,-1.8569425377336184,0.2440809245847359,-0.07399945343928657,1.2833712007444011
6800,0.886598350676573,-1.4835925160860406,0.47935712311403833,-1.132851486909766
1534,-2.2265308304461464,1.972421096265555,0.8046767765662084,1.259058706171937
3817,1.9189996890663479,-1.9322815048651056,-1.956523830834312,0.6028279230679331
496,-1.7313957553517612,1.9616135081550836,0.34356875599241504,-1.9937948174729432
268,-0.015933662367598307,-1.3996290411655332,-0.7578414000074997,2.2150214030049287
3399,-2.5541116365649903,0.7429991776368782,2.1881377662097066,-0.012129042012991975
2397,-1.7426818918362044,-0.18884715582560246,-0.7964030697311194,-0.3578092840388427
3336,-1.5701988271276164,-1.5391711169420492,0.4354524970506351,-0.1180197186933303
4145,1.9926242113083574,-0.1827900647891826,0.09599290701759305,-0.8454536229839852
126,-2.6739180955204627,0.1376202205435978,-0.38852704033788305,-0.5615708861647131
3772,-1.3688777307020679,-1.3482577606678732,-0.8862624721008603,0.3595992050166269
5712,1.6939817257469412,-0.525064039116509,1.6297696010414706,-1.0702228222198717
1098,-2.5046126614454933,-0.9701640175260963,0.7060244233448018,1.2281121143765577
4292,-0.5324156226427621,-2.600161996217614,-0.3977838949517866,-0.9945749038771349
5892,-4.574056463498794,-0.3302881340715069,2.5349864392092205,0.8562554510922291
1328,-1.2518099686970097,1.1793843851967152,-0.1049342486218236,-1.547432980037775
6796,0.1287253723077624,-1.7540381881253049,-1.139704278324616,0.4171397198053026
1475,1.5555993712737242,-0.03210373315805779,2.0829590267668747,-0.9626239668186706
440,1.3663759370986786,1.903845343557936,0.054212861601325164,0.2065678705895259
2768,-1.9325333408871717,1.711124445530305,-0.06836225474384354,0.01885763254364672
506,-1.6023900516569314,1.886536881711739,0.6422235495859907,0.47113345672305357
6191,0.509131867090414,0.17071678784212688,-0.342336650369442,-0.2188008181538422
4307,0.29423924336360796,0.2863880979314944,0.9404291750495192,1.9475699261959667
6651,-0.8420072932347119,-1.3531314797508942,0.20536831774275383,-0.17779214882271613
2298,-0.5161041704581643,0.008035131473790756,-0.5059328076537266,-0.5532094273189491
1620,-1.3017160481421883,1.8499932251073967,0.8370500318992716,-0.2972791485832973
6223,1.6763510216187092,0.09562685897007163,-0.6259587722628722,0.09371829454904658
4586,-0.1897197086634914,0.7980587541403829,-0.6015643939847181,0.6590111679866241
1050,-0.2894354968852657,1.788036455181667,-0.6237319641821305,1.112713914419383
6139,1.6730856092408768,-1.7408987616005784,-0.783941795452749,2.7468122597779647
876,-2.883002857451213,-1.2625163909428205,-0.44087850627185626,-0.22888237613325957
3257,-2.629587954173645,2.3749974978481396,-1.3839229584742667,1.7965083708187068
1392,-1.5302267666182185,-0.8072449954296455,0.7451638721099157,0.6219815030664286
3375,-3.683726440650705,-0.7798463404512181,1.9442786105274947,-1.6080072649217356
4481,0.4760269058672984,-1.9432763222467049,-0.15258820799929385,0.14292450361665976
1009,-1.7017410184654576,0.8843352138415698,0.14614440025177042,-0.5418459640873472
2858,-0.7335880081144593,0.10962176487206136,-1.6007359157583012,-0.11815962987946514
5313,2.6731291596988953,0.13572870865948164,0.9752414013040206,0.4612799930747815
3993,0.49040781026180963,-0.91049032737728,1.067175353402623,-0.023111965316651988
5657,2.6365382064639142,1.131013261802287,-1.5694218879925639,-0.5778916531735264
2603,-2.506465339372446,-0.8214034268611332,-0.14548446804919188,-0.5828947964109663
2227,1.4935877590585933,-0.2590187052410012,1.0885148609365594,0.9864640280635817
808,1.0390343107160318,0.14038500650410496,3.4125488019298613,1.4825038072192096
5515,-1.757212422570646,0.6748386845769593,0.4186272976910915,-2.0939031425079255
1882,-1.2043301892308744,-0.8312818165191286,0.08722508767705911,0.8404470056796579
820,-1.5561014230618284,-0.26465678778282875,-0.3455753097258439,-1.0108360747463496
3104,-0.9069097140361647,-2.493057176329926,-0.8148328989732898,1.459169331432903
6321,-0.113018252390112,-1.8212276484349967,0.3535378910526543,-1.4400442601681758
5137,0.29119375642949313,0.6754777156070869,-0.28640506152854733,0.4218089327317457
6453,1.6611489364212748,1.3327813523900796,-0.33616171072510814,0.26573899193785816
4100,1.4590098162747605,1.855183920438125,-0.016915070348126362,0.16171490734835736
5342,0.6704014325843065,-0.818257423919552,0.12851685887286635,-0.5423281834510144
1246,-0.46789065016049397,1.478454583156462,0.7017005965957458,0.15885528501067167
1720,-0.7868140070070875,-1.7130743626871776,0.939995815467897,-0.9190956395766182
1299,-2.5604026425479143,-1.6738225386920988,-0.938612101389707,0.5713276135989303
4677,-1.8051318168363575,-0.8921116998451863,-0.06024167066188321,-1.2758153370419947
957,-2.4214218150103597,-1.5789260356677255,0.1649511275891285,0.6420623131141675
233,-2.6559717039710935,0.596482672683808,0.02811519801938237,-0.45415602646802844
2948,-1.3160048505060602,1.3710628876494984,1.510569082306948,1.4230899732402431
1277,-1.2421533261207098,0.02054223875631499,-1.1328512779121998,-1.056990367042065
3135,-0.0211168006749594,0.544046020588001,-2.1424389181436516,0.9404437181258303
1971,-0.5794672862820114,-0.03346480752658372,0.7274122740950333,-0.5314258322210494
1749,-2.9576728045189125,1.8502781120547216,1.4955768335979347,0.11450156649060554
6964,-0.6935570220515522,-0.037696079954034414,0.5009207463623,-0.32691927927572967
3986,1.4371039898732259,-0.775937191657493,-0.7540779476311111,0.9622968803181513
4537,2.564560665776461,0.05175960418121946,-1.5802074003712532,-0.16491802981932865
1913,-2.318295362828153,-1.3516511863620533,1.5766599461249662,-0.18879002290015612
6628,0.5217801482862897,-0.736931474025586,0.43028592741594485,0.08700089523221567
3079,-1.7037857564295746,-0.8099087353861437,0.8973119012436972,1.2343890640012116
3068,-1.0186153089134002,0.06470828824428751,-0.37933541153614886,-0.9409727053737764
5291,3.7719983464857068,-0.2056369294475162,1.5467758201538129,1.3246036143328717
349,-1.7421719715696748,0.2819835407258981,-0.4834560947262995,-1.5025865777522034
4367,0.8517778291362442,-0.023759351284717494,2.1593275344695297,-1.437234483876472
3659,3.096222502058638,0.9457419249979298,-1.5905688921568166,-1.4443293211023414
5987,-0.632888517109958,0.16106170774732714,1.4697295442724057,0.5958570183771882
1321,-2.068462991573664,0.006820869715557563,0.2818126978213464,0.26841019712404446
1034,-0.705326502267557,-1.108690688407172,0.3955475567235252,0.40715454206330737
4687,1.3003380483669238,-0.5781736878657945,-0.8160266839184035,2.1471456379956466
4841,2.7329865975176464,1.4994117621532574,-1.2520180089644157,0.6633334601570333
2745,-2.0369604263229117,0.12764944388407168,-0.6815515538887089,-0.1882684926282007
5061,1.3453065598311245,0.8188239334249557,1.8218849145097735,1.6599848547725242
6044,1.369519861603227,-0.7131068930981495,-0.3693954059378811,1.312907879956431
644,-0.11445163154679368,-0.5236920999830622,0.3924850046135394,-0.01090004957004025
1344,-2.016276393384142,0.39489827577548536,-1.4660578929919978,-1.3755419640853372
5448,-0.11199159784487622,-1.38667740873257,-0.03741651461688009,2.042234203923412
2418,-0.8885345342846654,1.146150231144151,-1.4352527756898426,-1.2476372012985335
4524,1.144298942721621,-1.8477979251102237,0.9844571333499939,-1.449847279839222
2563,-3.055787589687033,-1.4029145843761532,0.7397283500926642,1.1958385500497584
5498,0.24798045236774918,-3.03976423220265,0.8889661068937774,-2.0869896977123696
6400,-0.20662301692746887,-1.2203006698645462,0.5854027116069408,0.5517559946263599
2889,0.4986341678508347,1.1580111579947083,0.21882034411180826,0.8782237389501406
6148,-0.11565624846675221,1.6709975877688916,0.6872238407644161,-1.0326611253166391
5406,0.5953746336983555,-0.8369278514955798,0.23758967282785778,-1.3224711198564958
2344,-0.9194454679220482,-1.7818660920415372,-0.9542521639564853,0.8174466374938013
4181,0.6802810334073527,-0.8636466514274288,0.5826605283002848,1.3094719444419027
2241,-3.312813996468135,-0.4827731516982105,1.0617919120055643,0.050460457448954374
2981,-0.06377393270603564,-2.653752589923467,-1.5724826505151994,-0.7348917838249622
5258,3.986045833603652,1.0652691382331323,1.7848350540991849,0.05876869426413655
4423,1.996628205477294,-1.6122411372727403,-0.3688310724366393,-0.5207086360608923
5032,-1.6240866978555086,2.0163909595144425,-0.1791625308069205,0.7436299466040468
4901,0.5661108715494383,-2.749900899249367,0.23483531498843707,0.2604168312379142
416,-0.21540317942739842,-0.08922040047987355,-0.3753194924197571,0.26097290100725634
6639,1.1519891744515278,1.2758828351995068,0.0005341860341784039,-0.4472667672892135
1410,-0.735407859776645,0.0465351642266827,-0.17413331591121373,3.340295147419943
2181,-2.332026220844766,-0.24024210815348992,0.19579713731058587,1.0688211765513016
4908,-0.08673301914202015,1.183567796631704,-0.025219459795655586,0.23091019807731228
5654,-0.8213199361502446,0.8315055397260546,0.020057989234301212,1.3685994319589005
6966,3.1705869771746906,-1.1384727170342497,0.8310071960915112,1.1272961504394503
4226,3.0370585355229975,0.7129772309401641,0.18912226484459146,0.4120991327727413
2534,-0.5328145971902022,1.0013735453334838,-1.3724038590689702,-0.3271287629137806
5894,1.394325802714838,-1.0837491307677916,2.176055473654097,-0.7382835428782859
5446,0.34523176130279437,-0.9946770842684107,1.5544532964235331,-0.058200652085810024
5300,-1.3633764406944797,0.35726156539130394,-0.8904416148026602,1.0294932632555496
1586,0.699172921015822,1.5374721177037647,-0.9285343993413963,1.633481568443326
6209,2.445007710776824,0.26322581970201625,0.7883156221402333,0.898088812162426
5490,3.120981546685907,-0.037164855619146606,1.9961994846389233,2.768900304476224
101,-3.343942265626751,-1.074284122508963,1.1442948671042337,-1.0010790492326624
3599,-0.8929571214583958,0.14643344692119722,0.969597397351429,-0.17176349737491836
6475,3.0500663037103246,0.8715024077174339,-0.5598583980064978,-0.1275523493620201
1497,-2.986548540526433,0.6659755972442413,-0.06848127924853085,0.8073364794721328
2036,-1.8121201969252274,0.8977880971103329,0.6019327126168975,-0.07987401451016321
4919,2.5891027014284025,0.04330046348987725,0.3467327778132754,0.183045525691903
5628,1.4946750116993042,0.16418841730169292,-0.32195461840429007,2.07441427396921
1921,-1.2132413362684478,0.2279395544209528,0.070853344811977,0.04789795817371737
3804,-0.8044738226129478,-0.7554469629944449,0.0829042003042407,-0.622729243709517
5571,-0.8460694323139184,-1.216123260639454,0.4333274130970269,-0.5647345797952255
6484,-0.8685505587749458,0.011494293444489705,0.17672255361422576,1.5996204346759102
6955,2.5687251425017723,-0.6548271637744542,0.13737039794310016,0.7780296652711474
1520,-2.335453031413824,-1.0838504147889865,0.7590349005616598,-1.4998496465134268
5330,0.5239650229910869,-0.7094541443908472,-0.412485642121976,0.08904913449863508
2666,-4.307778300602941,-0.42036137430830517,1.2958757400460368,0.3755478168064875
4363,1.4481164231031909,0.4912852527856583,-0.03755805809116315,0.4287413640300789
3144,-2.6041758855622557,-0.37074414701188574,0.16545857690329338,-3.1068788578288538
3858,3.149327211755235,-0.6680727203418328,2.193067216827708,-1.8231183986261315
1777,-1.926359325140896,-0.712516792397386,-0.835898550116723,1.6544436335888144
2053,-0.011571854493632116,0.35948979898624306,-1.5025179519343188,-1.2093119588140562
1190,-1.5230435966272755,0.35478114475041234,-0.4934991797282701,1.9007948060234396
1273,-0.5785523912622519,0.7208128770220954,-0.008965969871068768,1.6490049520951189
6786,-0.8239399890756073,0.4780775905470418,0.9728595211461776,-0.3379335118294966
4973,1.66413928930338,-0.8271067470711368,-0.22354035202076958,-0.43738927504683484
3338,-3.1552891775620555,1.273216562523239,0.7385557571628574,-0.32931899970786443
4612,-0.07612104723599313,-1.5935835463483055,-2.241529393194714,0.38531961449307967
6869,2.4609809395179987,-0.40474615405429143,0.39136719360783984,3.51750248536751
5040,-0.8997047456885305,0.3161057438338522,-0.1499622025603489,0.2517000917371914
1993,-0.7194606394689882,1.1314317512218954,0.11550187394302558,0.5155927472995098
4506,2.099535681165932,0.1878843821220165,0.756201994223281,-1.0136440248303655
3929,1.1666430624156114,-2.1499960958295006,-1.0291747377874385,-0.8715053973089022
4739,0.756785157759277,-0.9243708851454965,-0.25975121081981245,-0.24421679513180983
5850,1.5859972306424033,-1.4570734271227817,-0.19660315316135613,1.9310588314794928
5224,0.8451161312245539,0.25602419534480914,0.43043382762872096,-1.9606821664371525
1743,-1.0035580982354078,1.822658887595805,0.14407206577643808,-1.4280658164815834
6342,-0.4833851204724132,-1.141854512773501,0.38401203720904525,-1.4572721741046468
