,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
4848,707.95,4.077449113,2,1040.66,10.21,10.0,15.09,43.84,99.9,1.38,6.47,10.0,6.18,1,19,411892.3406,1,0,0,0,1,0,0
5102,885.92,2.359795125,3,528.28,38.86,6.68,35.15,25.29,90.66,1.07,6.25,7.29,8.03,1,21,452953.4969,1,1,1,0,0,0,0
5951,1934.49,2.252833613,3,227.09,66.53,5.76,35.68,8.88,89.48,1.69,5.81,6.07,8.58,1,8,412625.2156,1,0,1,0,0,0,0
5927,1952.95,1.970132727,2,539.04,18.03,5.87,71.58,48.75,99.9,1.75,7.04,7.0,5.44,1,22,300326.5515,1,1,0,0,0,0,0
5398,1383.14,2.578089934,2,291.71,17.3,7.3,31.02,7.22,92.83,2.66,4.85,8.03,9.16,1,6,282117.5565,1,0,0,0,0,0,0
2463,550.0,1.793465396,2,950.15,6.15,4.24,25.1,49.44,86.18,1.54,4.3,9.46,7.48,2,22,65042.84646,0,0,0,1,0,0,1
1791,1722.27,1.0,3,182.64,10.11,10.0,64.29,19.77,96.03,1.53,5.26,3.43,6.48,2,34,341024.2617,0,0,0,0,0,0,1
6204,905.51,2.333317047,3,161.12,18.08,7.27,32.65,32.18,98.5,1.98,4.0,5.61,6.36,1,7,249746.74,1,0,0,0,0,1,1
1933,550.0,1.0,1,376.66,10.75,5.42,36.14,5.5,93.48,2.14,0.69,5.23,0.26,1,9,102046.909,1,1,0,1,0,0,0
3603,550.0,1.748579274,4,374.41,25.36,8.29,71.2,8.27,93.87,1.6,5.24,3.64,7.09,1,10,289172.6693,1,0,0,1,0,0,1
955,550.0,1.18907087,1,482.24,38.52,4.91,90.56,42.77,94.11,1.74,4.01,7.12,2.33,1,9,87771.20273,1,0,0,0,1,0,1
5832,1864.9,2.501197814,3,468.03,28.07,10.0,46.56,22.83,92.5,1.53,2.44,4.44,7.69,1,12,446020.9142,1,1,0,0,1,0,0
2375,1026.92,2.243664562,1,750.49,36.98,5.72,114.41,7.71,93.62,1.68,3.65,3.46,4.4,1,15,6872.821201,0,0,0,0,1,0,1
3390,1647.35,1.0,2,432.94,30.26,4.53,35.04,15.92,90.33,1.4,3.77,2.18,0.77,1,20,99565.72644,0,1,0,0,0,0,0
1409,1237.2,1.0,2,264.01,58.78,7.31,25.63,2.32,90.04,1.66,3.61,6.36,4.95,1,15,102879.8262,0,0,0,1,0,0,1
3938,786.76,2.099575376,2,264.36,22.98,6.68,30.55,21.3,90.63,1.05,6.61,2.41,8.67,1,14,304927.4912,1,1,0,0,0,1,1
4623,780.23,4.473925186,3,47.61,48.52,5.77,37.34,27.49,92.44,1.33,5.87,3.65,7.64,2,41,424679.6529,1,0,1,0,0,0,0
6591,1310.88,3.549761907,3,499.31,24.53,10.0,76.47,3.21,99.34,0.51,7.66,7.73,5.16,1,19,730123.8242,1,0,0,0,0,0,0
2831,550.0,1.743022132,3,83.86,9.53,5.7,77.0,24.42,90.03,1.03,2.61,6.21,2.44,1,13,12774.5247,0,0,0,0,0,0,0
3721,1841.69,1.543066863,2,631.45,22.37,6.34,76.23,9.63,92.85,2.02,5.01,6.95,4.16,2,28,297249.7169,1,0,1,0,0,0,1
5167,1530.65,1.0,3,279.94,28.18,8.58,0.76,11.45,89.54,0.76,3.47,10.0,10.0,1,12,293173.5014,1,0,0,0,0,1,0
2213,853.13,2.897488978,1,742.75,22.08,4.82,50.77,28.62,95.63,1.12,1.74,3.03,5.45,1,11,80797.72825,0,0,0,1,0,0,1
2167,1103.66,1.0,2,463.26,56.37,4.7,32.24,27.74,92.17,1.75,2.39,4.68,7.25,1,12,99737.12724,0,1,0,0,0,1,0
2031,876.13,1.0,5,815.32,17.45,6.21,50.3,0.71,97.53,2.36,4.41,5.2,4.16,1,21,310832.1514,0,1,0,0,0,1,0
2262,882.69,1.0,4,404.84,52.67,5.96,5.51,18.98,90.63,2.68,1.91,7.63,8.95,2,16,90099.95811,0,0,0,0,0,1,0
2661,790.34,1.0,1,196.86,7.03,7.74,42.96,0.54,94.26,1.61,4.52,8.58,7.22,2,24,196869.0143,0,1,0,0,0,0,0
5569,878.71,3.140275743,5,1061.87,38.27,8.89,9.59,11.06,89.78,1.54,7.99,3.95,8.18,2,37,511069.1937,1,0,0,1,0,0,1
5745,898.6,1.598805079,4,487.97,36.58,8.24,48.95,5.53,99.46,1.71,7.04,1.29,8.51,1,3,246723.6366,1,0,1,0,0,0,1
4768,2246.07,4.545388328,2,479.74,0.41,10.0,8.99,4.09,99.03,1.5,9.28,10.0,7.15,1,14,540798.6089,1,0,0,0,1,0,0
6835,1810.83,3.17884548,4,801.94,7.63,8.33,56.97,4.33,99.9,1.44,5.16,7.01,6.75,1,17,481781.2086,1,1,1,0,0,0,0
6845,765.63,2.463285663,3,491.0,47.8,5.61,61.86,20.33,99.9,1.54,6.23,4.2,1.34,1,15,272601.7753,1,1,1,0,0,0,0
900,1092.77,1.0,3,447.63,35.32,5.26,48.44,25.16,91.3,1.86,5.65,9.12,3.77,1,2,159487.0615,0,0,0,0,0,0,0
6224,1013.74,1.82084799,5,385.22,31.02,7.0,38.96,15.08,98.53,1.6,1.2,5.33,6.44,1,22,314050.2425,0,0,1,0,0,0,0
4189,1404.97,2.750201551,2,239.1,38.42,9.28,50.89,19.67,88.44,0.43,8.84,5.43,5.19,1,13,405208.6315,0,0,1,0,0,0,0
5620,1875.77,1.0,4,300.89,31.67,7.05,39.17,1.02,97.53,1.96,6.08,10.0,8.21,1,13,394496.5785,1,1,0,0,0,0,1
1177,1212.91,1.0,4,726.85,48.2,6.87,55.73,3.88,99.45,1.92,6.25,9.71,7.18,1,15,345459.1904,0,0,0,0,0,1,0
1732,550.0,1.21683801,3,552.97,34.33,3.88,108.02,20.75,89.01,2.01,0.19,5.35,7.92,1,14,64132.908,0,0,0,0,0,0,0
5784,1295.75,3.986441599,1,246.93,25.85,7.03,57.03,36.37,99.9,1.33,7.2,3.24,4.89,2,25,276557.1858,1,0,0,1,0,0,0
984,1489.19,1.756197713,2,280.65,47.71,6.82,16.87,14.3,93.28,1.23,4.21,4.75,5.12,1,19,108050.757,1,0,0,0,0,0,0
1316,797.1,1.660443865,2,1071.69,52.6,4.11,43.98,25.43,87.32,2.09,0.15,8.91,8.2,1,20,13998.59974,0,0,0,1,0,0,1
3650,1179.81,4.346048653,3,235.87,28.24,7.05,61.55,9.9,99.9,2.22,5.23,5.06,5.64,1,14,382124.4309,1,0,0,0,1,0,1
3260,1253.07,1.0,3,719.02,17.68,9.58,11.86,4.32,98.35,1.57,6.18,6.57,5.26,1,15,207339.0434,0,1,0,0,0,1,0
3601,1399.82,2.598938029,5,546.74,7.05,7.8,21.09,10.19,98.56,1.15,7.07,7.15,6.39,1,7,555020.7178,1,0,0,0,0,0,0
5603,1049.18,3.262915817,4,707.58,28.7,8.48,35.17,13.22,95.43,1.63,6.57,5.31,6.72,1,2,357765.4371,1,0,0,0,0,1,0
1884,1031.39,2.252930749,3,985.75,14.48,8.34,62.16,2.9,96.26,1.63,3.36,5.93,2.75,1,13,195041.0713,0,1,0,0,1,0,1
6325,1832.72,1.29102148,3,402.74,38.12,10.0,65.27,4.73,97.51,1.31,5.81,8.44,9.59,1,3,366857.6906,1,1,0,0,0,1,1
6669,947.02,2.254139753,2,582.49,0.52,7.78,43.07,5.86,95.01,1.05,8.72,9.09,7.07,1,22,277421.0855,1,0,0,0,0,0,0
874,574.52,2.741889744,2,414.02,55.0,4.18,41.84,29.57,90.24,1.68,2.18,2.07,3.89,1,7,95541.11044,0,0,1,0,0,0,0
6478,550.0,2.751610082,5,202.36,4.07,10.0,70.64,10.41,91.65,0.25,5.35,10.0,8.2,1,12,438393.4812,1,0,0,0,0,1,1
6583,1701.95,3.364477398,4,508.18,25.54,6.74,51.61,25.17,91.78,1.19,6.56,2.05,4.27,2,30,765601.7002,1,0,1,0,0,0,0
2987,884.1,1.369929719,4,926.52,19.2,10.0,98.18,2.28,93.39,1.3,5.67,6.58,4.7,1,5,185839.3264,0,0,0,1,0,0,0
2353,910.35,1.0,3,384.49,48.77,6.26,61.38,18.79,91.85,2.4,6.83,0.09,3.82,1,20,57057.96712,0,0,1,0,0,0,1
5714,550.0,1.0,2,412.51,45.4,5.49,111.21,22.47,89.96,1.92,2.61,4.96,3.4,1,24,182833.6739,1,0,0,0,0,0,0
6225,1032.92,1.0,5,1004.53,1.1,8.17,15.11,4.06,99.9,1.7,1.98,4.75,1.94,1,5,386289.4069,1,0,0,0,1,0,0
4746,1447.61,3.677708885,4,986.6,57.51,6.88,111.62,8.25,92.04,1.53,4.21,3.21,4.89,1,14,539692.7321,1,1,0,0,0,1,0
5621,550.0,1.298273291,2,1082.84,16.95,8.01,57.15,30.86,94.33,2.49,2.45,1.42,0.88,1,-6,300217.8701,1,0,1,0,0,0,0
3906,1704.06,2.801518337,2,820.04,32.74,7.75,23.24,15.83,93.86,0.77,3.86,4.91,5.87,1,11,314183.6506,1,0,0,0,1,0,0
5387,550.0,2.864056538,2,317.83,55.2,2.74,78.53,22.58,87.73,1.45,3.61,1.71,7.22,1,2,255546.7962,1,0,0,0,1,0,1
2320,550.0,1.343697472,3,626.47,29.29,5.97,85.79,7.49,96.44,2.01,3.59,2.3,2.57,1,12,219831.0418,0,0,0,0,1,0,1
5758,1274.45,1.933299017,3,313.79,3.74,8.48,13.34,47.55,90.3,0.79,7.22,5.58,5.9,1,17,643703.0911,1,0,1,0,0,0,0
1131,673.84,1.0,3,349.34,22.54,6.81,20.48,4.86,90.17,0.87,4.55,0.93,2.6,1,17,22376.63009,0,0,0,1,0,0,0
6913,1637.03,1.675800691,4,72.67,20.51,8.53,76.25,1.86,80.74,1.15,2.87,2.95,6.0,1,7,369630.9571,1,0,0,0,0,1,0
5549,1601.42,1.439431404,4,873.92,71.18,5.02,23.6,44.59,94.61,1.4,5.67,5.76,4.03,1,7,383184.9645,1,0,1,0,0,0,0
1117,550.0,1.773176813,3,629.44,16.53,8.57,16.33,7.07,92.87,1.15,6.28,1.53,5.37,1,20,80896.60542,0,0,0,0,0,0,1
3267,780.1,1.535420321,2,377.87,26.5,5.7,82.74,20.45,95.07,1.65,4.18,1.41,4.92,1,5,63241.78007,0,1,0,0,0,0,1
3249,593.12,2.338564559,2,205.52,48.09,3.95,15.01,9.78,97.62,0.93,6.59,3.07,5.41,1,16,114717.0433,0,0,1,0,0,0,0
654,550.0,2.2403128,2,649.67,9.63,6.24,114.35,27.58,98.08,0.94,3.87,9.66,5.04,1,14,63368.91918,0,1,0,0,1,0,0
4179,1193.45,1.513393022,3,14.21,6.1,6.3,31.69,13.43,99.9,1.59,4.25,8.99,7.93,1,27,409876.887,1,0,0,0,0,1,0
1735,1328.2,1.973600299,3,219.01,2.56,5.41,97.62,19.17,88.05,1.88,6.47,6.56,6.0,1,11,200765.2318,0,0,0,0,0,0,1
2982,720.07,2.288971327,2,834.12,44.07,5.47,83.85,19.5,95.8,2.1,7.36,2.7,2.5,1,19,42260.89217,0,0,0,1,0,0,0
311,672.57,1.378387382,4,128.28,22.59,9.14,76.08,32.85,89.02,1.55,1.86,4.78,5.07,1,20,64800.0776,0,0,0,1,0,0,1
5194,559.96,2.534844934,3,298.95,54.76,7.38,14.72,13.59,97.11,1.2,7.76,7.81,4.63,1,8,396943.8143,1,1,0,0,0,1,0
6697,1995.6,2.873585567,3,832.96,30.72,9.82,69.53,7.08,92.57,0.95,6.86,9.6,5.53,1,10,805674.6813,1,0,0,0,1,0,0
730,863.07,1.869316883,2,589.11,27.63,5.02,13.01,40.23,99.87,1.59,3.29,3.28,7.13,1,15,7159.627461,0,0,0,1,0,0,0
3123,1460.2,1.195630783,2,606.25,57.54,6.4,56.09,26.73,88.29,1.95,3.18,9.05,5.96,1,10,176420.5461,1,0,0,1,0,0,0
6071,1118.55,1.843407167,4,416.48,20.32,9.44,69.87,24.46,98.71,0.41,5.86,6.08,4.6,1,14,482579.8184,1,1,0,0,1,0,0
2377,887.74,2.035870756,4,695.28,26.29,5.7,44.13,14.76,92.32,1.97,3.67,3.48,7.52,1,18,163953.6517,1,0,0,0,1,0,0
3243,550.0,1.0,3,863.66,58.14,4.39,30.08,4.38,88.21,1.27,5.63,4.83,7.88,1,4,106239.4386,0,0,0,0,0,1,0
1685,1266.86,1.31267576,4,420.43,4.4,9.33,15.76,30.19,98.21,1.3,5.4,9.98,9.17,1,21,295327.6615,0,0,0,1,0,0,0
5885,1049.9,3.499352292,4,310.73,63.55,6.62,48.24,16.32,91.19,1.94,6.24,6.76,7.43,1,9,422112.7146,1,0,0,1,0,0,0
2134,853.27,1.0,3,313.58,16.78,6.39,77.79,7.52,99.9,1.48,1.89,3.9,3.93,1,13,212468.2118,0,0,0,0,0,1,0
1242,852.26,1.712161555,3,668.19,15.78,6.96,49.33,33.99,99.9,0.98,5.34,10.0,7.94,1,11,201881.6755,0,1,0,0,0,0,0
4417,550.0,2.806568154,2,938.59,32.45,7.9,14.3,15.94,98.03,0.58,5.75,8.38,7.18,1,14,237288.4588,1,0,1,0,0,0,0
3353,550.32,1.923500836,1,833.79,29.54,3.44,24.09,9.6,99.9,1.7,2.29,3.31,6.16,1,22,58027.56097,0,0,0,0,1,0,1
6595,737.11,2.859235109,4,197.47,31.59,7.56,78.19,31.65,93.22,1.89,5.13,7.96,7.67,1,15,445986.9384,1,0,0,1,0,0,0
3644,613.65,2.695548044,3,167.43,21.39,6.07,4.56,10.47,98.24,1.88,2.17,2.1,4.27,1,9,167425.802,1,0,0,1,0,0,0
4241,1648.71,3.334430366,2,817.04,50.29,7.05,13.37,10.32,84.28,1.79,8.17,2.34,5.59,2,46,313643.8912,1,0,0,0,1,0,0
1416,765.65,1.254242396,3,670.46,12.9,5.77,1.71,13.31,99.81,1.58,3.93,4.96,4.82,1,6,132643.9373,0,0,0,0,0,0,1
5296,1183.73,4.311710828,2,458.72,44.62,5.96,67.29,4.28,94.9,1.86,7.53,3.82,4.67,1,20,303367.6989,1,0,0,0,1,0,1
5734,1341.95,2.324943387,5,563.23,20.14,10.0,3.43,10.24,98.17,0.84,6.72,8.45,7.75,1,9,607058.0553,0,0,0,0,0,0,0
3792,1306.61,1.881131222,5,585.89,43.38,7.6,16.07,4.52,94.53,1.44,8.35,5.57,3.31,1,8,389872.3669,1,0,0,0,0,0,0
2271,1037.16,1.980303825,2,413.45,53.0,4.72,5.64,19.04,91.74,1.5,3.44,5.54,6.62,2,23,130376.1724,0,0,0,0,0,1,0
5096,1331.4,1.392339529,4,554.89,8.65,6.0,81.42,1.28,98.69,1.82,6.84,8.13,9.87,1,18,366021.8892,1,1,0,0,0,1,0
5877,881.16,3.56875541,4,492.47,21.01,10.0,65.12,29.89,98.68,2.03,8.48,8.0,6.44,1,15,518750.0277,1,0,0,0,0,0,0
2089,679.78,1.601615535,3,253.64,15.43,7.8,2.43,0.68,97.09,2.15,5.37,7.13,6.8,1,11,114775.879,0,0,0,0,0,1,1
276,955.53,2.08740135,4,551.57,40.47,8.2,129.1,15.78,99.9,1.61,4.91,7.27,2.14,1,10,337922.5119,1,0,0,1,0,0,0
5721,1522.38,2.77269448,2,155.02,34.47,5.03,88.49,2.48,96.65,1.18,6.73,5.61,2.96,1,19,415683.9086,1,0,0,0,1,0,0
6410,1620.01,3.006513094,4,891.11,35.77,9.78,63.92,5.63,94.89,0.79,7.77,5.02,4.67,1,11,735772.7408,1,0,0,0,0,0,0
544,638.75,1.433183066,3,416.38,4.71,2.05,9.18,4.01,97.39,0.08,3.93,7.84,5.89,1,20,107653.5454,0,0,0,1,0,0,0
4615,1003.08,3.206456064,3,553.67,38.64,7.21,100.78,20.91,96.32,2.08,5.66,6.35,6.69,1,7,276961.1672,1,0,0,0,0,0,1
2000,554.26,1.744198139,2,660.58,55.84,2.04,72.52,29.59,94.56,2.01,2.65,1.61,2.33,2,15,91872.75344,0,0,0,0,0,1,0
6349,674.28,1.0,4,718.13,3.19,5.89,52.75,43.76,93.23,1.41,5.3,6.02,2.28,1,10,281106.6064,1,1,1,0,0,0,1
5438,762.18,2.247852315,4,774.24,7.18,6.33,19.36,8.24,91.16,1.78,5.84,4.98,3.09,1,28,345503.2885,1,0,0,0,1,0,1
2268,550.0,1.106915186,3,575.64,3.97,5.75,97.6,1.45,91.73,1.88,2.42,4.63,3.01,1,21,105898.7758,1,1,1,0,0,0,0
2903,864.67,4.152436056,2,893.85,50.87,6.23,40.38,18.33,99.9,0.93,4.25,4.59,5.08,1,14,195383.4664,0,1,0,0,0,1,1
5719,886.05,2.872433003,4,37.09,47.75,7.03,47.0,6.49,92.88,1.64,5.06,7.2,8.99,1,15,416859.7617,0,0,0,0,0,0,0
1857,550.0,2.277071966,3,977.74,37.72,6.28,77.72,22.3,95.06,1.87,2.26,4.32,3.11,1,12,155156.2905,0,1,0,1,0,0,0
1504,682.33,2.560177514,2,135.8,15.61,8.32,2.79,9.66,96.32,1.81,5.17,1.98,8.74,1,24,20936.86423,0,0,0,0,0,0,0
5388,1303.24,2.298481745,3,989.25,25.71,8.94,30.85,17.25,96.24,1.64,4.79,8.64,8.22,2,31,515607.4743,1,0,0,1,0,0,1
4794,1200.48,1.478432579,4,626.2,25.45,10.0,51.72,6.59,90.58,1.38,8.71,6.49,6.46,1,17,402195.9733,1,0,0,1,0,0,1
2336,550.0,2.141037034,4,249.07,14.86,10.0,19.63,22.39,98.22,2.05,8.64,6.69,9.06,1,9,198563.0132,0,0,0,1,0,0,0
3766,1075.91,2.778943002,4,27.67,21.66,7.35,47.1,30.38,96.9,1.2,7.23,0.74,3.15,1,14,362237.0044,1,0,0,0,0,1,1
3198,550.0,1.0,4,256.67,8.54,6.15,142.26,7.9,98.6,0.61,3.96,6.45,8.7,2,40,134818.6463,0,1,0,0,0,1,1
2706,550.0,2.23050204,2,124.11,33.95,1.36,38.97,4.52,90.88,1.92,0.11,1.9,2.64,1,2,10144.84191,0,0,0,0,0,1,0
1946,555.25,1.674394065,2,505.36,48.61,6.51,66.84,34.48,97.26,2.66,3.63,4.37,7.55,1,10,18880.02415,0,0,0,0,0,0,0
4359,1928.59,1.0,3,899.59,7.19,4.98,8.75,18.75,90.69,1.58,7.38,7.71,8.08,1,7,405213.1628,1,1,0,0,0,0,0
5948,1931.09,3.066609131,5,1132.38,8.75,10.0,6.37,28.01,97.73,1.38,6.76,6.53,9.42,1,14,581053.9082,1,0,0,1,0,0,0
4624,1725.08,4.361302199,4,1058.41,4.47,8.0,24.07,7.61,91.31,1.42,8.59,8.98,9.5,1,19,815845.6371,1,0,0,1,0,0,1
2126,1574.03,1.0,3,799.67,37.89,6.26,65.68,26.45,99.9,1.51,6.87,5.98,9.18,1,10,198476.8671,0,0,0,1,0,0,0
6468,1046.05,1.374955098,3,704.8,30.4,6.86,80.83,25.01,87.73,2.67,6.2,0.56,6.29,1,16,374669.6956,1,0,0,0,0,0,1
448,917.46,1.0,3,67.71,40.24,6.42,25.57,42.12,86.85,0.79,2.84,1.26,5.89,2,29,164048.5827,0,1,0,0,0,1,0
4711,727.67,1.124706934,5,487.09,41.64,6.05,9.55,8.94,98.65,1.23,5.14,8.06,5.19,1,6,249127.722,1,0,0,0,1,0,0
4467,2076.37,3.244473908,4,14.98,27.11,7.4,67.45,1.32,92.52,0.62,7.4,7.34,6.74,1,20,634823.5457,1,0,0,0,0,1,0
3486,819.71,2.677096809,2,598.22,1.17,8.96,18.64,14.44,97.04,1.8,5.88,5.49,8.45,1,12,152835.6103,0,0,0,0,1,0,0
6963,1078.94,2.293105997,3,673.01,28.85,8.11,62.78,28.5,88.72,0.98,5.06,9.61,7.35,1,25,386858.796,1,1,0,0,0,0,0
2773,602.01,1.324924423,3,785.1,76.02,3.39,24.45,32.25,91.84,1.89,2.07,3.53,5.38,1,13,66388.0483,0,0,1,0,0,0,0
4346,550.0,2.514754064,4,723.09,24.33,5.07,32.95,5.84,86.76,1.73,4.13,3.29,2.2,2,26,269262.4549,1,0,0,1,0,0,0
1373,608.27,1.289890254,4,316.64,6.57,7.29,40.38,29.22,89.88,2.23,3.94,10.0,6.78,2,25,268917.7683,0,0,0,1,0,0,0
4169,1368.39,1.522661397,4,418.29,36.67,8.86,23.91,27.49,99.46,0.3,6.57,5.95,8.89,2,6,346953.8519,1,0,0,0,0,0,0
5403,1735.68,1.980561208,2,463.03,39.44,5.21,32.12,6.71,89.14,2.05,5.04,6.38,5.19,1,14,396915.404,1,0,0,0,0,0,1
691,550.0,2.593593405,3,599.79,21.65,7.69,25.0,10.93,96.88,1.72,9.34,9.89,8.46,1,11,282313.2595,0,0,1,0,0,0,1
4536,1138.61,2.32591448,3,685.78,25.45,5.12,13.71,22.43,84.67,0.87,6.61,7.67,6.15,1,17,316336.3077,1,1,0,0,0,0,0
3679,1318.48,3.967822363,2,729.79,18.15,7.79,93.88,17.27,97.85,1.26,6.22,2.81,6.84,1,15,476565.634,1,0,0,0,1,0,0
5664,1746.4,5.280142422,3,839.8,45.14,9.08,15.69,12.68,99.9,1.41,7.22,6.77,6.3,1,2,643465.4365,1,0,0,0,1,0,0
4553,990.49,1.0,4,7.88,31.15,4.67,30.04,5.1,90.19,1.45,4.57,7.06,5.44,1,11,291430.6792,1,1,0,0,0,1,0
6323,581.12,2.387447397,3,19.27,55.87,8.15,43.88,6.51,85.39,1.56,6.17,2.37,7.48,1,8,293843.52,1,1,0,0,0,1,0
5803,946.23,2.310242007,4,887.52,85.81,9.85,51.64,11.64,87.25,1.91,6.58,10.0,7.74,1,4,332921.2682,1,0,0,0,0,0,0
6596,1017.85,1.972248716,3,553.96,29.37,6.9,63.8,11.84,93.79,0.66,3.37,8.39,5.47,1,4,231443.9118,1,0,0,0,1,0,0
994,1113.4,1.156614386,3,479.39,30.42,6.49,6.75,25.91,97.69,1.9,4.47,7.24,5.41,1,15,160828.1771,0,0,1,0,0,0,0
4514,682.85,2.647398449,5,439.58,51.19,6.76,22.16,3.62,90.37,1.43,3.37,5.72,7.7,1,25,321299.7182,1,0,1,0,0,0,0
823,845.84,2.394908961,3,590.94,40.94,9.17,40.86,4.84,96.38,0.7,5.73,9.41,4.94,1,18,229053.47,0,1,0,0,1,0,0
6838,874.68,2.532695997,5,305.14,29.53,8.78,74.06,42.13,85.12,1.66,3.57,0.97,4.58,1,12,537355.9343,1,0,0,0,1,0,0
1309,728.28,1.0,2,502.84,61.14,6.87,36.32,24.5,83.88,1.62,1.93,6.69,6.46,1,20,12965.57583,0,0,0,0,0,0,1
3291,1094.17,1.449616869,2,865.94,13.97,6.3,25.27,21.59,95.55,1.64,5.15,1.82,2.26,1,6,155899.0034,0,0,0,0,0,0,1
4354,1946.29,1.0,4,1042.52,48.61,7.79,68.75,19.94,99.9,0.67,7.37,9.65,7.17,1,17,352484.3008,1,1,1,0,0,0,0
1264,1245.47,1.036799305,1,521.89,14.01,5.19,8.89,14.08,98.63,2.27,3.13,4.93,5.36,1,5,10774.31914,0,0,0,0,0,1,0
2784,1154.08,1.635873371,3,177.44,4.93,5.16,79.25,6.45,99.9,1.73,5.7,6.02,7.67,1,11,260194.5306,0,0,1,0,0,0,0
4109,850.46,2.371275729,4,12.78,11.17,10.0,51.74,8.21,84.46,0.78,7.27,3.96,5.28,1,16,402397.3956,1,1,0,0,1,0,0
3435,1048.62,1.987495971,3,639.01,1.84,8.84,0.05,13.59,99.9,1.64,7.89,8.32,7.53,1,12,225910.9942,1,0,0,0,0,1,0
5273,1538.84,2.39565951,3,554.16,52.81,10.0,23.11,11.64,87.95,1.54,6.71,6.18,6.72,1,14,598704.6675,1,0,0,1,0,0,0
6092,1386.95,1.0849443,4,387.79,40.65,8.52,61.66,24.59,95.41,2.19,5.37,3.83,4.61,1,11,306158.2534,1,1,1,0,0,0,0
4595,1764.72,3.340527609,3,1316.05,36.55,7.44,41.82,10.11,95.33,1.72,6.59,10.0,7.25,1,11,539339.0473,1,0,0,0,0,1,1
5800,1306.01,2.499827218,4,351.62,27.31,6.33,18.59,14.59,93.56,1.98,5.23,8.94,7.26,1,13,476294.6475,1,0,0,1,0,0,0
3483,550.0,2.314760692,4,614.44,19.23,5.89,58.42,22.13,96.36,1.87,1.25,6.06,10.0,1,22,239466.9223,0,0,0,0,0,0,1
5744,1333.37,1.933774494,1,521.58,61.39,7.58,47.0,4.34,92.91,1.08,6.61,4.61,4.3,1,20,218370.3922,1,0,0,0,1,0,0
4219,1033.49,2.715878248,3,326.57,37.44,5.75,45.38,25.52,95.1,0.37,4.73,4.08,3.51,1,19,259407.6885,1,0,0,1,0,0,0
314,901.84,1.0,3,280.13,43.2,5.75,55.74,20.29,89.06,1.43,6.07,4.09,6.85,1,10,203659.1809,0,1,0,0,1,0,0
3563,1642.1,2.787044399,3,1076.98,30.47,7.28,8.38,3.18,82.12,0.74,6.5,8.0,8.12,1,14,489003.6291,1,0,0,0,0,0,1
4166,1130.13,1.0,5,183.8,21.85,7.08,10.56,11.4,93.97,2.07,3.99,10.0,5.67,1,25,325876.0848,1,1,1,0,0,0,0
3897,1724.11,2.165729143,2,670.39,30.88,6.96,55.69,21.31,91.94,1.55,7.03,4.91,5.27,2,32,287659.6499,1,0,0,0,1,0,0
3388,550.0,1.939942627,4,30.73,36.44,5.1,59.83,5.28,93.61,1.49,3.26,6.85,7.37,1,16,348635.8927,0,0,0,0,0,1,0
394,550.0,1.0,4,335.68,39.89,5.08,43.35,3.48,97.4,0.92,3.99,10.0,4.34,1,23,152405.9201,0,0,0,0,0,1,0
4177,990.0,2.188733989,4,804.71,50.74,8.01,24.61,31.22,94.09,1.74,7.32,2.13,4.2,2,28,308582.7063,1,0,0,0,0,1,1
5949,1761.01,2.118931521,2,453.55,37.47,7.28,19.79,31.34,96.28,1.69,5.54,8.48,8.34,1,6,478954.7229,1,0,0,0,0,0,0
2565,550.0,2.434248626,2,925.3,4.23,7.39,127.83,36.2,99.14,1.68,4.19,7.93,7.81,2,7,56507.70587,0,0,0,0,0,0,0
4912,550.0,2.623495204,5,759.08,30.7,8.08,21.15,11.49,98.11,1.72,7.2,5.11,3.78,2,37,367842.3079,0,1,0,0,1,0,0
58,550.0,2.061927122,3,136.88,25.14,4.1,98.56,22.28,90.32,2.47,1.52,5.18,3.0,1,15,20875.65572,0,0,0,1,0,0,0
784,1350.43,2.340889636,3,717.58,0.68,6.72,79.91,7.76,91.63,1.84,5.02,7.27,6.37,1,8,358968.545,0,1,1,0,0,0,0
3516,1259.78,3.360615949,4,550.08,54.61,8.25,68.01,27.13,91.41,1.57,6.01,1.63,0.76,1,11,433461.4675,1,1,0,0,0,1,1
3675,550.0,1.164600294,5,785.92,24.7,8.08,106.56,17.31,95.04,1.3,4.49,2.16,5.61,1,12,174758.0563,1,0,0,0,1,0,0
5961,1195.37,1.0,3,520.99,17.63,8.75,84.16,27.86,99.9,0.68,6.22,8.71,7.89,1,15,329710.7327,0,1,0,0,1,0,1
623,550.0,1.089095094,1,447.6,36.97,4.19,101.9,9.7,97.67,1.74,3.72,10.0,4.57,1,11,88037.35925,0,0,0,0,0,1,0
3727,1396.88,1.958538944,5,676.08,4.72,10.0,34.15,26.21,94.61,2.06,7.48,2.89,5.02,2,15,496848.4367,1,0,0,0,1,0,1
4316,1204.28,1.678884275,3,327.57,40.12,8.32,49.44,39.04,91.22,1.05,3.32,4.06,5.27,1,5,222074.0688,1,0,0,0,1,0,0
